,new_model_kw,old_model_kw,actual_kw
2025-10-06 05:00:00+00:00,213.86222916378554,213.86222916378554,-19.99299192428589
2025-10-06 06:00:00+00:00,3794.8259832961558,3794.825983296156,-20.28532536824544
2025-10-06 07:00:00+00:00,6562.346668769094,6562.346668769095,-20.04906765619914
2025-10-06 08:00:00+00:00,7923.037467070418,7923.037467070417,1993.8624194463093
2025-10-06 09:00:00+00:00,6973.048945658445,6973.048945658445,70.92797362804413
2025-10-06 10:00:00+00:00,6109.006514651766,6109.006514651767,40.481273214022316
2025-10-06 11:00:00+00:00,4937.813787697096,4937.813787697096,14.559338996807734
2025-10-06 12:00:00+00:00,2061.41713432503,2061.4171343250296,-15.587549209594727
2025-10-06 13:00:00+00:00,0.0,0.0,-8.51240332921346
2025-10-06 14:00:00+00:00,0.0,0.0,-8.912284851074219
2025-10-06 15:00:00+00:00,0.0,0.0,-8.995092074076334
2025-10-06 16:00:00+00:00,0.0,0.0,-9.101684967676798
2025-10-06 17:00:00+00:00,0.0,0.0,-9.049700260162354
2025-10-06 18:00:00+00:00,0.0,0.0,-9.149532477060953
2025-10-06 19:00:00+00:00,0.0,0.0,-9.167387882868448
2025-10-06 20:00:00+00:00,0.0,0.0,-8.973095019658407
2025-10-06 21:00:00+00:00,0.0,0.0,-8.984057346979776
2025-10-06 22:00:00+00:00,0.0,0.0,-8.934851090113321
2025-10-06 23:00:00+00:00,0.0,0.0,-8.460552453994751
2025-10-07 00:00:00+00:00,0.0,0.0,114.80384039878845
2025-10-07 01:00:00+00:00,,,1660.6464080810547
2025-10-07 02:00:00+00:00,,,3844.156982421875
2025-10-07 03:00:00+00:00,,,6699.0959879557295
2025-10-07 04:00:00+00:00,,,8874.732218424479
2025-10-07 05:00:00+00:00,224.22916344351341,224.22916344351347,10902.761474609375
2025-10-07 06:00:00+00:00,2762.241993309735,2762.2419933097344,8761.8798828125
2025-10-07 07:00:00+00:00,6255.241609020991,6255.241609020992,10192.939778645834
2025-10-07 08:00:00+00:00,7088.478581169047,7088.478581169049,9793.936116536459
2025-10-07 09:00:00+00:00,6944.61006791348,6944.610067913481,5727.549225568771
2025-10-07 10:00:00+00:00,6307.472587883096,6307.472587883096,2531.1253941853843
2025-10-07 11:00:00+00:00,4749.49495237915,4749.49495237915,58.848511934280396
2025-10-07 12:00:00+00:00,2357.916610114218,2357.9166101142187,-13.48613437016805
2025-10-07 13:00:00+00:00,0.0,0.0,-8.599598089853922
2025-10-07 14:00:00+00:00,0.0,0.0,-9.017104307810465
2025-10-07 15:00:00+00:00,0.0,0.0,-9.032885233561197
2025-10-07 16:00:00+00:00,0.0,0.0,-8.91157341003418
2025-10-07 17:00:00+00:00,0.0,0.0,-9.09324312210083
2025-10-07 18:00:00+00:00,0.0,0.0,-8.64773686726888
2025-10-07 19:00:00+00:00,0.0,0.0,-9.014596223831177
2025-10-07 20:00:00+00:00,0.0,0.0,-9.203123251597086
2025-10-07 21:00:00+00:00,0.0,0.0,-9.195176045099894
2025-10-07 22:00:00+00:00,0.0,0.0,-8.784904400507608
2025-10-07 23:00:00+00:00,0.0,0.0,-8.464680592219034
2025-10-08 00:00:00+00:00,0.0,0.0,122.71560097237428
2025-10-08 01:00:00+00:00,,,1262.2467142740886
2025-10-08 02:00:00+00:00,,,3813.8973999023438
2025-10-08 03:00:00+00:00,,,6920.602294921875
2025-10-08 04:00:00+00:00,,,8204.231201171875
2025-10-08 05:00:00+00:00,224.09485750221452,224.09485750221452,10219.393798828125
2025-10-08 06:00:00+00:00,2257.2489386978887,2257.248938697889,9603.566731770834
2025-10-08 07:00:00+00:00,5801.9658092169075,5801.965809216907,7077.5513102213545
2025-10-08 08:00:00+00:00,7531.193551338825,7531.193551338825,6770.3706461588545
2025-10-08 09:00:00+00:00,7403.1631209983825,7403.1631209983825,4604.700337727864
2025-10-08 10:00:00+00:00,7973.350301576605,7973.350301576604,1517.3863461812336
2025-10-08 11:00:00+00:00,5809.126639283082,5809.126639283082,9.333183288574219
2025-10-08 12:00:00+00:00,2364.5802916377756,2364.5802916377756,-14.65438707669576
2025-10-08 13:00:00+00:00,0.0,0.0,-8.795282443364462
2025-10-08 14:00:00+00:00,0.0,0.0,-8.797297398249308
2025-10-08 15:00:00+00:00,0.0,0.0,-9.093996524810791
2025-10-08 16:00:00+00:00,0.0,0.0,-8.550913492838541
2025-10-08 17:00:00+00:00,0.0,0.0,-8.90393098195394
2025-10-08 18:00:00+00:00,0.0,0.0,-9.176631291707357
2025-10-08 19:00:00+00:00,0.0,0.0,-9.267944574356079
2025-10-08 20:00:00+00:00,0.0,0.0,-9.401935497919718
2025-10-08 21:00:00+00:00,0.0,0.0,-9.327656428019205
2025-10-08 22:00:00+00:00,0.0,0.0,-9.179304202397665
2025-10-08 23:00:00+00:00,0.0,0.0,-8.460039138793945
2025-10-09 00:00:00+00:00,0.0,0.0,144.0329245130221
2025-10-09 01:00:00+00:00,,,917.8119248549143
2025-10-09 02:00:00+00:00,,,5094.395853678386
2025-10-09 03:00:00+00:00,,,5690.2195231119795
2025-10-09 04:00:00+00:00,,,6910.4951578776045
2025-10-09 05:00:00+00:00,196.9209964470268,196.9209964470268,9281.534261067709
2025-10-09 06:00:00+00:00,2403.2218932483315,2403.221893248332,9467.381022135416
2025-10-09 07:00:00+00:00,6443.597860661281,6443.597860661281,9459.129475911459
2025-10-09 08:00:00+00:00,7277.693634052573,7277.693634052572,9309.386555989584
2025-10-09 09:00:00+00:00,6635.014374238685,6635.014374238686,7637.8169352213545
2025-10-09 10:00:00+00:00,6036.046350775652,6036.046350775651,3547.006062825521
2025-10-09 11:00:00+00:00,5270.482180766773,5270.482180766774,1189.623191833496
2025-10-09 12:00:00+00:00,1945.529957156182,1945.529957156182,27.388891696929935
2025-10-09 13:00:00+00:00,0.0,0.0,-8.669662316640219
2025-10-09 14:00:00+00:00,0.0,0.0,-8.869412183761597
2025-10-09 15:00:00+00:00,0.0,0.0,-8.832078774770102
2025-10-09 16:00:00+00:00,0.0,0.0,-8.533958594004313
2025-10-09 17:00:00+00:00,0.0,0.0,-8.86789870262146
2025-10-09 18:00:00+00:00,0.0,0.0,-8.758516550064087
2025-10-09 19:00:00+00:00,0.0,0.0,-8.809597571690878
2025-10-09 20:00:00+00:00,0.0,0.0,-8.926175594329834
2025-10-09 21:00:00+00:00,0.0,0.0,-8.399531284968058
2025-10-09 22:00:00+00:00,0.0,0.0,-8.326253652572632
2025-10-09 23:00:00+00:00,0.0,0.0,-8.266528447469076
2025-10-10 00:00:00+00:00,0.0,0.0,127.17198407649994
2025-10-10 01:00:00+00:00,,,1507.6023035844166
2025-10-10 02:00:00+00:00,,,5916.614413261414
2025-10-10 03:00:00+00:00,,,5740.3653564453125
2025-10-10 04:00:00+00:00,,,7436.4351806640625
2025-10-10 05:00:00+00:00,206.87801786766659,206.87801786766659,8835.189168294271
2025-10-10 06:00:00+00:00,3159.8976856055942,3159.8976856055942,8202.532836914062
2025-10-10 07:00:00+00:00,7877.841463785691,7877.84146378569,8516.806722005209
2025-10-10 08:00:00+00:00,6756.373580565905,6756.373580565907,6578.593668619792
2025-10-10 09:00:00+00:00,7171.430900926121,7171.430900926119,5619.579671223958
2025-10-10 10:00:00+00:00,6613.477697390621,6613.47769739062,3076.5932006835938
2025-10-10 11:00:00+00:00,5177.68186992001,5177.68186992001,923.8625551859537
2025-10-10 12:00:00+00:00,1878.1948336273902,1878.1948336273902,40.873827159404755
2025-10-10 13:00:00+00:00,0.0,0.0,-8.89592464764913
2025-10-10 14:00:00+00:00,0.0,0.0,-9.042248805363974
2025-10-10 15:00:00+00:00,0.0,0.0,-9.00124716758728
2025-10-10 16:00:00+00:00,0.0,0.0,-9.121202071507772
2025-10-10 17:00:00+00:00,0.0,0.0,-9.099466482798258
2025-10-10 18:00:00+00:00,0.0,0.0,-8.830836613972982
2025-10-10 19:00:00+00:00,0.0,0.0,-8.734941005706787
2025-10-10 20:00:00+00:00,0.0,0.0,-8.814698298772177
2025-10-10 21:00:00+00:00,0.0,0.0,-8.999743064244589
2025-10-10 22:00:00+00:00,0.0,0.0,-8.986306269963583
2025-10-10 23:00:00+00:00,0.0,0.0,-8.7821737130483
2025-10-11 00:00:00+00:00,0.0,0.0,168.39092421531677
2025-10-11 01:00:00+00:00,,,1689.2513558864594
2025-10-11 02:00:00+00:00,,,5203.970458984375
2025-10-11 03:00:00+00:00,,,6442.154764811198
2025-10-11 04:00:00+00:00,,,5829.842146555583
2025-10-11 05:00:00+00:00,333.89458109279843,333.89458109279843,8492.109151204428
2025-10-11 06:00:00+00:00,4819.465164707571,4819.465164707571,8445.895731608072
2025-10-11 07:00:00+00:00,7278.734904224319,7278.734904224319,10810.799560546875
2025-10-11 08:00:00+00:00,7239.43813959403,7239.43813959403,8327.119303385416
2025-10-11 09:00:00+00:00,7111.002810691063,7111.002810691063,3140.5824178059897
2025-10-11 10:00:00+00:00,6164.110562944911,6164.110562944912,4952.679931640625
2025-10-11 11:00:00+00:00,4727.2901454306075,4727.2901454306075,1016.1859715779623
2025-10-11 12:00:00+00:00,1437.991220100878,1437.9912201008783,31.26834984620412
2025-10-11 13:00:00+00:00,0.0,0.0,-8.45388158162435
2025-10-11 14:00:00+00:00,0.0,0.0,-8.780353625615438
2025-10-11 15:00:00+00:00,0.0,0.0,-9.069372653961182
2025-10-11 16:00:00+00:00,0.0,0.0,-8.866533676783243
2025-10-11 17:00:00+00:00,0.0,0.0,-8.852152347564697
2025-10-11 18:00:00+00:00,0.0,0.0,-8.991150856018066
2025-10-11 19:00:00+00:00,0.0,0.0,-8.829882701237997
2025-10-11 20:00:00+00:00,0.0,0.0,-8.81706436475118
2025-10-11 21:00:00+00:00,0.0,0.0,-8.905749956766764
2025-10-11 22:00:00+00:00,0.0,0.0,-8.786582628885904
2025-10-11 23:00:00+00:00,0.0,0.0,-8.619018952051798
2025-10-12 00:00:00+00:00,0.0,0.0,153.71079166730246
2025-10-12 01:00:00+00:00,,,2157.0220743815103
2025-10-12 02:00:00+00:00,,,3411.4822382493453
2025-10-12 03:00:00+00:00,,,
2025-10-12 04:00:00+00:00,,,
2025-10-12 05:00:00+00:00,490.0948439820702,490.09484398207024,-19.88230578104655
2025-10-12 06:00:00+00:00,5488.742059628847,5488.742059628846,-19.659667015075684
2025-10-12 07:00:00+00:00,8832.079810813031,8832.079810813031,-19.71570650736491
2025-10-12 08:00:00+00:00,8194.682072878037,8194.682072878037,2574.788583278656
2025-10-12 09:00:00+00:00,7468.045465878972,7468.045465878972,4002.2259119351706
2025-10-12 10:00:00+00:00,6675.189075683128,6675.189075683127,2782.8148803710938
2025-10-12 11:00:00+00:00,5205.929665084181,5205.92966508418,689.646337890625
2025-10-12 12:00:00+00:00,1411.8065416477516,1411.8065416477516,-8.485045492649078
2025-10-12 13:00:00+00:00,0.0,0.0,-8.409058570861816
2025-10-12 14:00:00+00:00,0.0,0.0,-8.736594438552856
2025-10-12 15:00:00+00:00,0.0,0.0,-8.860487143198648
2025-10-12 16:00:00+00:00,0.0,0.0,-8.813734610875448
2025-10-12 17:00:00+00:00,0.0,0.0,-8.979226668675741
2025-10-12 18:00:00+00:00,0.0,0.0,-8.641178925832113
2025-10-12 19:00:00+00:00,0.0,0.0,-8.761493047078451
2025-10-12 20:00:00+00:00,0.0,0.0,-8.678503592809042
2025-10-12 21:00:00+00:00,0.0,0.0,-8.726263682047525
2025-10-12 22:00:00+00:00,0.0,0.0,-8.725015799204508
2025-10-12 23:00:00+00:00,0.0,0.0,-8.291024367014566
2025-10-13 00:00:00+00:00,0.0,0.0,94.7353703180949
2025-10-13 01:00:00+00:00,,,2272.1001256306968
2025-10-13 02:00:00+00:00,,,5377.3819580078125
2025-10-13 03:00:00+00:00,,,7983.4733479817705
2025-10-13 04:00:00+00:00,,,9260.8349609375
2025-10-13 05:00:00+00:00,358.49776218936955,358.4977621893695,9645.951619466146
2025-10-13 06:00:00+00:00,5795.790989199044,5795.790989199042,9060.866353352865
2025-10-13 07:00:00+00:00,8053.325810280956,8053.325810280957,9526.140177408854
2025-10-13 08:00:00+00:00,7497.0220944600605,7497.0220944600605,8922.243326822916
2025-10-13 09:00:00+00:00,7978.939862624221,7978.93986262422,7966.2117106119795
2025-10-13 10:00:00+00:00,6056.114357073691,6056.11435707369,2261.486721674601
2025-10-13 11:00:00+00:00,4621.26072557912,4621.26072557912,311.46396954854333
2025-10-13 12:00:00+00:00,1357.3366392220905,1357.3366392220903,19.388694286346432
2025-10-13 13:00:00+00:00,0.0,0.0,-8.50329621632894
2025-10-13 14:00:00+00:00,0.0,0.0,-8.59668485323588
2025-10-13 15:00:00+00:00,0.0,0.0,-8.568867047627768
2025-10-13 16:00:00+00:00,0.0,0.0,-8.682996908823648
2025-10-13 17:00:00+00:00,0.0,0.0,-9.135506391525269
2025-10-13 18:00:00+00:00,0.0,0.0,-9.106580257415771
2025-10-13 19:00:00+00:00,0.0,0.0,-9.311894734700521
2025-10-13 20:00:00+00:00,0.0,0.0,-8.924935022989908
2025-10-13 21:00:00+00:00,0.0,0.0,-8.788869698842367
2025-10-13 22:00:00+00:00,0.0,0.0,-8.805195252100626
2025-10-13 23:00:00+00:00,0.0,0.0,-8.4409552415212
2025-10-14 00:00:00+00:00,0.0,0.0,174.89830040931702
2025-10-14 01:00:00+00:00,,,2245.580805460612
2025-10-14 02:00:00+00:00,,,5295.769368489583
2025-10-14 03:00:00+00:00,,,4197.194417317708
2025-10-14 04:00:00+00:00,,,9038.667032877604
2025-10-14 05:00:00+00:00,634.1957127679933,634.1957127679934,8640.392130533854
2025-10-14 06:00:00+00:00,3789.592020589037,3789.592020589037,7862.5071207682295
2025-10-14 07:00:00+00:00,7969.223951247025,7969.223951247024,8400.107137044271
2025-10-14 08:00:00+00:00,7774.899490354192,7774.899490354191,6245.251810709636
2025-10-14 09:00:00+00:00,7425.880461886273,7425.880461886273,2945.5004679361978
2025-10-14 10:00:00+00:00,6091.29607508953,6091.29607508953,2252.7657318115234
2025-10-14 11:00:00+00:00,5016.754190984467,5016.754190984467,276.4623514811198
2025-10-14 12:00:00+00:00,1130.5741920435942,1130.574192043594,14.507983446121216
2025-10-14 13:00:00+00:00,0.0,0.0,-8.823364496231079
2025-10-14 14:00:00+00:00,0.0,0.0,-8.549447059631348
2025-10-14 15:00:00+00:00,0.0,0.0,-8.959777593612671
2025-10-14 16:00:00+00:00,0.0,0.0,-8.982014576594034
2025-10-14 17:00:00+00:00,0.0,0.0,-8.958445946375528
2025-10-14 18:00:00+00:00,0.0,0.0,-8.92885947227478
2025-10-14 19:00:00+00:00,0.0,0.0,-9.150895992914835
2025-10-14 20:00:00+00:00,0.0,0.0,-8.946437756220499
2025-10-14 21:00:00+00:00,0.0,0.0,-8.948623895645142
2025-10-14 22:00:00+00:00,0.0,0.0,-8.914478143056234
2025-10-14 23:00:00+00:00,0.0,0.0,-8.485050916671753
2025-10-15 00:00:00+00:00,0.0,0.0,183.69376862049103
2025-10-15 01:00:00+00:00,,,1243.9529571533203
2025-10-15 02:00:00+00:00,,,2624.206939856211
2025-10-15 03:00:00+00:00,,,6350.0652262369795
2025-10-15 04:00:00+00:00,,,6618.73085419337
2025-10-15 05:00:00+00:00,316.7049628793894,316.7049628793894,6936.6973063151045
2025-10-15 06:00:00+00:00,6952.242585642766,6952.242585642767,7033.0947265625
2025-10-15 07:00:00+00:00,6561.479049541469,6561.479049541469,6611.4374593098955
2025-10-15 08:00:00+00:00,9457.57883175393,9457.57883175393,4197.665374755859
2025-10-15 09:00:00+00:00,7005.274682018547,7005.274682018546,643.6204032897949
2025-10-15 10:00:00+00:00,5854.8331943153125,5854.833194315312,420.87629254659015
2025-10-15 11:00:00+00:00,5039.255934281392,5039.255934281393,27.200266520182293
2025-10-15 12:00:00+00:00,974.6528291652146,974.6528291652148,-9.378107140461603
2025-10-15 13:00:00+00:00,0.0,0.0,-8.86371636390686
2025-10-15 14:00:00+00:00,0.0,0.0,-9.218349196694113
2025-10-15 15:00:00+00:00,0.0,0.0,-9.014804601669312
2025-10-15 16:00:00+00:00,0.0,0.0,-9.204816818237305
2025-10-15 17:00:00+00:00,0.0,0.0,-9.266190687815348
2025-10-15 18:00:00+00:00,0.0,0.0,-8.860768556594849
2025-10-15 19:00:00+00:00,0.0,0.0,-9.006229480107626
2025-10-15 20:00:00+00:00,0.0,0.0,-9.141183535257975
2025-10-15 21:00:00+00:00,0.0,0.0,-9.190685590108236
2025-10-15 22:00:00+00:00,0.0,0.0,-9.138674894968668
2025-10-15 23:00:00+00:00,0.0,0.0,-8.706087350845337
2025-10-16 00:00:00+00:00,0.0,0.0,144.9511858622233
2025-10-16 01:00:00+00:00,,,1617.7594757080078
2025-10-16 02:00:00+00:00,,,2055.3733418782554
2025-10-16 03:00:00+00:00,,,5062.3728434244795
2025-10-16 04:00:00+00:00,,,7585.8345947265625
2025-10-16 05:00:00+00:00,302.89672814626084,302.8967281462608,8617.19921875
2025-10-16 06:00:00+00:00,3555.1540797414905,3555.15407974149,6386.409912109375
2025-10-16 07:00:00+00:00,5799.514029626004,5799.514029626004,9808.675415039062
2025-10-16 08:00:00+00:00,6834.700227381932,6834.700227381933,6526.4147542317705
2025-10-16 09:00:00+00:00,7402.330949763446,7402.330949763448,6874.866353352864
2025-10-16 10:00:00+00:00,5682.886702395626,5682.886702395626,3687.8599853515625
2025-10-16 11:00:00+00:00,4492.810361404075,4492.810361404076,406.6790364583333
2025-10-16 12:00:00+00:00,555.3858486679405,555.3858486679405,-12.222578912973404
2025-10-16 13:00:00+00:00,0.0,0.0,-8.623779296875
2025-10-16 14:00:00+00:00,0.0,0.0,-8.904188632965088
2025-10-16 15:00:00+00:00,0.0,0.0,-9.007795572280884
2025-10-16 16:00:00+00:00,0.0,0.0,-9.121727784474691
2025-10-16 17:00:00+00:00,0.0,0.0,-9.177810033162435
2025-10-16 18:00:00+00:00,0.0,0.0,-8.86422316233317
2025-10-16 19:00:00+00:00,0.0,0.0,-8.792208989461264
2025-10-16 20:00:00+00:00,0.0,0.0,-8.931893269220987
2025-10-16 21:00:00+00:00,0.0,0.0,-9.100585540135702
2025-10-16 22:00:00+00:00,0.0,0.0,-9.07088796297709
2025-10-16 23:00:00+00:00,0.0,0.0,-8.604715983072916
2025-10-17 00:00:00+00:00,0.0,0.0,204.58480173846087
2025-10-17 01:00:00+00:00,,,2670.097941080729
2025-10-17 02:00:00+00:00,,,5354.374430338542
2025-10-17 03:00:00+00:00,,,6300.8200276692705
2025-10-17 04:00:00+00:00,,,4828.3688557942705
2025-10-17 05:00:00+00:00,382.8877764665102,382.8877764665102,5495.967468261719
2025-10-17 06:00:00+00:00,7142.272951244379,7142.272951244378,7132.923421223958
2025-10-17 07:00:00+00:00,7123.076017564926,7123.076017564925,7441.8733317057295
2025-10-17 08:00:00+00:00,7599.538475186244,7599.538475186244,2283.934804280599
2025-10-17 09:00:00+00:00,6335.968774404447,6335.968774404448,5331.455973307292
2025-10-17 10:00:00+00:00,5290.718446165011,5290.71844616501,5032.556803385417
2025-10-17 11:00:00+00:00,5176.5441597438585,5176.544159743858,445.2856543858846
2025-10-17 12:00:00+00:00,45.46988551735118,45.46988551735119,-9.122595071792603
2025-10-17 13:00:00+00:00,0.0,0.0,-8.879886229832968
2025-10-17 14:00:00+00:00,0.0,0.0,-8.765885750452677
2025-10-17 15:00:00+00:00,0.0,0.0,-8.732535044352213
2025-10-17 16:00:00+00:00,0.0,0.0,-9.159345785776773
2025-10-17 17:00:00+00:00,0.0,0.0,-9.303511222203573
2025-10-17 18:00:00+00:00,0.0,0.0,-9.100611289342245
2025-10-17 19:00:00+00:00,0.0,0.0,-9.060940345128378
2025-10-17 20:00:00+00:00,0.0,0.0,-8.713983456293741
2025-10-17 21:00:00+00:00,0.0,0.0,-9.008491198221842
2025-10-17 22:00:00+00:00,0.0,0.0,-9.064334789911905
2025-10-17 23:00:00+00:00,0.0,0.0,-8.727299372355143
2025-10-18 00:00:00+00:00,0.0,0.0,254.28644243876138
2025-10-18 01:00:00+00:00,,,2561.754892985026
2025-10-18 02:00:00+00:00,,,5261.145406087239
2025-10-18 03:00:00+00:00,,,7777.438151041667
2025-10-18 04:00:00+00:00,,,8036.9920654296875
2025-10-18 05:00:00+00:00,366.0372020344352,366.0372020344352,5914.73788634936
2025-10-18 06:00:00+00:00,6406.918902573329,6406.918902573329,6799.1212158203125
2025-10-18 07:00:00+00:00,6973.216947367484,6973.216947367483,5691.1088460286455
2025-10-18 08:00:00+00:00,7398.448096006178,7398.448096006178,9009.243245442709
2025-10-18 09:00:00+00:00,7016.267796368749,7016.267796368748,4385.5250415802
2025-10-18 10:00:00+00:00,5508.529870148272,5508.5298701482725,763.3019886016846
2025-10-18 11:00:00+00:00,4986.084357336492,4986.084357336491,517.6581967671713
2025-10-18 12:00:00+00:00,938.6179874671626,938.6179874671626,3.0938725868860892
2025-10-18 13:00:00+00:00,0.0,0.0,-8.688257296880087
2025-10-18 14:00:00+00:00,0.0,0.0,-8.91742730140686
2025-10-18 15:00:00+00:00,0.0,0.0,-9.046776930491129
2025-10-18 16:00:00+00:00,0.0,0.0,-9.159726619720459
2025-10-18 17:00:00+00:00,0.0,0.0,-9.247022867202759
2025-10-18 18:00:00+00:00,0.0,0.0,-9.114648024241129
2025-10-18 19:00:00+00:00,0.0,0.0,-8.916428486506144
2025-10-18 20:00:00+00:00,0.0,0.0,-8.551780462265015
2025-10-18 21:00:00+00:00,0.0,0.0,-8.658058404922485
2025-10-18 22:00:00+00:00,0.0,0.0,-8.654335021972656
2025-10-18 23:00:00+00:00,0.0,0.0,-8.75494877497355
2025-10-19 00:00:00+00:00,0.0,0.0,245.00602849324545
2025-10-19 01:00:00+00:00,,,1609.804707845052
2025-10-19 02:00:00+00:00,,,4737.746276855469
2025-10-19 03:00:00+00:00,,,7519.838053385417
2025-10-19 04:00:00+00:00,,,7192.950032552083
2025-10-19 05:00:00+00:00,408.6823514919861,408.682351491986,6166.2419026692705
2025-10-19 06:00:00+00:00,3076.4522932617438,3076.4522932617433,9709.035441080729
2025-10-19 07:00:00+00:00,8495.248498630106,8495.248498630106,5476.8809814453125
2025-10-19 08:00:00+00:00,7029.9785355171725,7029.978535517175,588.4850412209829
2025-10-19 09:00:00+00:00,5906.304873332303,5906.304873332303,3995.0290323893228
2025-10-19 10:00:00+00:00,5621.589260960527,5621.589260960527,800.682731628418
2025-10-19 11:00:00+00:00,4809.703765428599,4809.703765428599,458.69444783528644
2025-10-19 12:00:00+00:00,221.16845243031855,221.16845243031858,2.546569267908732
2025-10-19 13:00:00+00:00,0.0,0.0,-8.751962423324585
2025-10-19 14:00:00+00:00,0.0,0.0,-9.058514595031738
2025-10-19 15:00:00+00:00,0.0,0.0,-8.656620025634766
2025-10-19 16:00:00+00:00,0.0,0.0,-9.389938751856485
2025-10-19 17:00:00+00:00,0.0,0.0,-9.224974314371744
2025-10-19 18:00:00+00:00,0.0,0.0,-8.916127363840738
2025-10-19 19:00:00+00:00,0.0,0.0,-9.086280902226767
2025-10-19 20:00:00+00:00,0.0,0.0,-9.17901873588562
2025-10-19 21:00:00+00:00,0.0,0.0,-9.324322621027628
2025-10-19 22:00:00+00:00,0.0,0.0,-9.302401622136435
2025-10-19 23:00:00+00:00,0.0,0.0,-9.059398174285889
2025-10-20 00:00:00+00:00,0.0,0.0,52.85399564107259
2025-10-20 01:00:00+00:00,,,703.6581420898438
2025-10-20 02:00:00+00:00,,,2310.875172932943
2025-10-20 03:00:00+00:00,,,5281.945149739583
2025-10-20 04:00:00+00:00,,,3719.90966796875
2025-10-20 05:00:00+00:00,115.74764266822014,115.74764266822018,4748.1990966796875
2025-10-20 06:00:00+00:00,1620.656406668965,1620.656406668965,4946.4380289713545
2025-10-20 07:00:00+00:00,2859.540057940962,2859.540057940962,3789.621541341146
2025-10-20 08:00:00+00:00,4472.892712784133,4472.892712784134,590.9391848246256
2025-10-20 09:00:00+00:00,4683.9363295102585,4683.936329510259,114.71885808308919
2025-10-20 10:00:00+00:00,4489.4637368570575,4489.463736857057,331.18474706013996
2025-10-20 11:00:00+00:00,3807.9721144392197,3807.9721144392192,125.64009908835094
2025-10-20 12:00:00+00:00,411.43298824121996,411.43298824121996,-13.004924535751343
2025-10-20 13:00:00+00:00,0.0,0.0,-8.873910586039225
2025-10-20 14:00:00+00:00,0.0,0.0,-9.049903790156046
2025-10-20 15:00:00+00:00,0.0,0.0,-8.816505988438925
2025-10-20 16:00:00+00:00,0.0,0.0,-8.92920438448588
2025-10-20 17:00:00+00:00,0.0,0.0,-8.780953168869019
2025-10-20 18:00:00+00:00,0.0,0.0,-9.00330893198649
2025-10-20 19:00:00+00:00,0.0,0.0,-9.099925915400187
2025-10-20 20:00:00+00:00,0.0,0.0,-9.164358695348104
2025-10-20 21:00:00+00:00,0.0,0.0,-9.241224765777588
2025-10-20 22:00:00+00:00,0.0,0.0,-9.27646811803182
2025-10-20 23:00:00+00:00,0.0,0.0,-8.87388014793396
2025-10-21 00:00:00+00:00,0.0,0.0,3.632281462351481
2025-10-21 01:00:00+00:00,,,234.7178537050883
2025-10-21 02:00:00+00:00,,,1093.087153116862
2025-10-21 03:00:00+00:00,,,3309.0667521158853
2025-10-21 04:00:00+00:00,,,4174.187398274739
2025-10-21 05:00:00+00:00,53.73833493693292,53.738334936932915,3740.7147623697915
2025-10-21 06:00:00+00:00,1043.5439282434454,1043.5439282434454,5477.0504150390625
2025-10-21 07:00:00+00:00,1919.928558315387,1919.9285583153874,6320.911234537761
2025-10-21 08:00:00+00:00,2019.2300605756175,2019.230060575617,4176.985087076823
2025-10-21 09:00:00+00:00,3412.338609435493,3412.338609435493,3102.0310262044272
2025-10-21 10:00:00+00:00,3921.01474406546,3921.0147440654605,1479.9094645182292
2025-10-21 11:00:00+00:00,4610.3164438029435,4610.316443802944,552.3615748087565
2025-10-21 12:00:00+00:00,35.64127037278607,35.64127037278607,4.240888198216756
2025-10-21 13:00:00+00:00,0.0,0.0,-8.78997540473938
2025-10-21 14:00:00+00:00,0.0,0.0,-8.874802748362223
2025-10-21 15:00:00+00:00,0.0,0.0,-8.84949024518331
2025-10-21 16:00:00+00:00,0.0,0.0,-9.189307610193888
2025-10-21 17:00:00+00:00,0.0,0.0,-9.110629876454672
2025-10-21 18:00:00+00:00,0.0,0.0,-9.25053326288859
2025-10-21 19:00:00+00:00,0.0,0.0,-8.913795153299967
2025-10-21 20:00:00+00:00,0.0,0.0,-8.262029886245728
2025-10-21 21:00:00+00:00,0.0,0.0,-9.319389184316
2025-10-21 22:00:00+00:00,0.0,0.0,-9.166404167811075
2025-10-21 23:00:00+00:00,0.0,0.0,-8.764462232589722
2025-10-22 00:00:00+00:00,0.0,0.0,143.78705859184265
2025-10-22 01:00:00+00:00,,,2481.6243286132812
2025-10-22 02:00:00+00:00,,,5167.6728922526045
2025-10-22 03:00:00+00:00,,,7174.219156901042
2025-10-22 04:00:00+00:00,,,7199.7514241536455
2025-10-22 05:00:00+00:00,277.1952011357107,277.19520113571076,8817.17431640625
2025-10-22 06:00:00+00:00,3163.1856604000495,3163.185660400049,6998.6316324869795
2025-10-22 07:00:00+00:00,6839.009867008721,6839.009867008723,4278.66455078125
2025-10-22 08:00:00+00:00,6569.0886807207135,6569.088680720713,6314.2913004557295
2025-10-22 09:00:00+00:00,6322.866817109147,6322.866817109147,6281.138916015625
2025-10-22 10:00:00+00:00,5122.036852657947,5122.036852657947,5149.71125793457
2025-10-22 11:00:00+00:00,4500.985035848124,4500.985035848125,929.3399403889974
2025-10-22 12:00:00+00:00,321.4908812410187,321.49088124101877,15.19777544339498
2025-10-22 13:00:00+00:00,0.0,0.0,-8.967192729314169
