,ghi,dhi,dni,air_temp,wind_speed
2025-10-02 20:00:00+00:00,0.0,0.0,0.0,26.69,2.18
2025-10-02 21:00:00+00:00,0.0,0.0,0.0,26.28,2.24
2025-10-02 22:00:00+00:00,0.0,0.0,0.0,25.91,2.47
2025-10-02 23:00:00+00:00,0.0,0.0,0.0,25.6,2.64
2025-10-03 00:00:00+00:00,0.0,0.0,0.0,25.38,2.69
2025-10-03 01:00:00+00:00,0.0,0.0,0.0,25.25,2.67
2025-10-03 02:00:00+00:00,0.0,0.0,0.0,25.14,2.47
2025-10-03 03:00:00+00:00,0.0,0.0,0.0,25.08,2.44
2025-10-03 04:00:00+00:00,0.0,0.0,0.0,25.01,2.33
2025-10-03 05:00:00+00:00,10.88,12.99,3.91,24.91,2.24
2025-10-03 06:00:00+00:00,159.95,108.66,196.02,25.64,2.8
2025-10-03 07:00:00+00:00,394.58,151.42,488.04,27.42,3.43
2025-10-03 08:00:00+00:00,615.62,233.71,495.18,29.28,3.66
2025-10-03 09:00:00+00:00,721.55,277.01,507.29,30.69,3.43
2025-10-03 10:00:00+00:00,798.3,268.41,502.33,31.7,3.24
2025-10-03 11:00:00+00:00,753.83,316.94,358.77,32.36,3.21
2025-10-03 12:00:00+00:00,650.25,306.7,306.71,32.79,3.32
2025-10-03 13:00:00+00:00,520.72,232.49,284.81,32.93,3.4
2025-10-03 14:00:00+00:00,305.75,155.42,148.1,32.77,3.35
2025-10-03 15:00:00+00:00,204.73,128.13,176.38,32.2,3.1
2025-10-03 16:00:00+00:00,93.22,62.3,73.23,31.19,2.58
2025-10-03 17:00:00+00:00,5.97,8.83,2.74,28.91,1.47
2025-10-03 18:00:00+00:00,0.0,0.0,0.0,27.58,1.32
2025-10-03 19:00:00+00:00,0.0,0.0,0.0,26.97,1.25
2025-10-03 20:00:00+00:00,0.0,0.0,0.0,26.5,1.19
2025-10-03 21:00:00+00:00,0.0,0.0,0.0,26.13,1.21
2025-10-03 22:00:00+00:00,0.0,0.0,0.0,25.77,1.36
2025-10-03 23:00:00+00:00,0.0,0.0,0.0,25.47,1.64
2025-10-04 00:00:00+00:00,0.0,0.0,0.0,25.09,1.7
2025-10-04 01:00:00+00:00,0.0,0.0,0.0,24.76,1.73
2025-10-04 02:00:00+00:00,0.0,0.0,0.0,24.51,1.58
2025-10-04 03:00:00+00:00,0.0,0.0,0.0,24.32,1.37
2025-10-04 04:00:00+00:00,0.0,0.0,0.0,24.15,1.21
2025-10-04 05:00:00+00:00,10.82,13.88,5.83,24.08,1.12
2025-10-04 06:00:00+00:00,158.75,89.95,228.42,25.06,1.85
2025-10-04 07:00:00+00:00,398.67,194.49,473.39,26.32,2.12
2025-10-04 08:00:00+00:00,613.25,258.09,463.72,28.14,2.43
2025-10-04 09:00:00+00:00,623.12,333.43,253.1,30.26,2.42
2025-10-04 10:00:00+00:00,602.7,276.02,252.66,31.68,2.3
2025-10-04 11:00:00+00:00,465.67,230.87,123.67,32.52,2.38
2025-10-04 12:00:00+00:00,347.02,221.79,46.89,32.74,2.54
2025-10-04 13:00:00+00:00,54.75,37.03,16.01,32.72,2.68
2025-10-04 14:00:00+00:00,64.25,34.19,44.26,32.26,2.58
2025-10-04 15:00:00+00:00,175.57,118.69,54.23,31.46,2.22
2025-10-04 16:00:00+00:00,84.57,66.18,38.76,30.25,1.49
2025-10-04 17:00:00+00:00,5.03,6.14,1.06,28.38,0.67
2025-10-04 18:00:00+00:00,0.0,0.0,0.0,27.51,0.49
2025-10-04 19:00:00+00:00,0.0,0.0,0.0,27.26,0.34
2025-10-04 20:00:00+00:00,0.0,0.0,0.0,27.04,0.14
2025-10-04 21:00:00+00:00,0.0,0.0,0.0,26.79,0.13
2025-10-04 22:00:00+00:00,0.0,0.0,0.0,26.22,0.44
2025-10-04 23:00:00+00:00,0.0,0.0,0.0,25.46,0.62
2025-10-05 00:00:00+00:00,0.0,0.0,0.0,24.84,0.69
2025-10-05 01:00:00+00:00,0.0,0.0,0.0,24.44,0.8
2025-10-05 02:00:00+00:00,0.0,0.0,0.0,24.16,1.0
2025-10-05 03:00:00+00:00,0.0,0.0,0.0,23.89,1.26
2025-10-05 04:00:00+00:00,0.0,0.0,0.0,23.67,1.5
2025-10-05 05:00:00+00:00,11.93,11.39,2.48,23.53,1.55
2025-10-05 06:00:00+00:00,167.43,100.92,231.99,24.17,2.36
2025-10-05 07:00:00+00:00,406.23,168.06,554.85,25.77,2.49
2025-10-05 08:00:00+00:00,635.92,237.16,554.29,28.23,2.62
2025-10-05 09:00:00+00:00,711.45,238.54,508.3,30.09,2.71
2025-10-05 10:00:00+00:00,798.47,296.06,459.86,31.27,2.91
2025-10-05 11:00:00+00:00,798.17,294.06,439.91,32.17,3.09
2025-10-05 12:00:00+00:00,741.8,345.44,376.11,32.91,3.19
2025-10-05 13:00:00+00:00,616.92,275.46,326.59,33.45,3.23
2025-10-05 14:00:00+00:00,408.17,219.41,185.59,33.47,3.23
2025-10-05 15:00:00+00:00,241.43,168.16,104.92,32.8,3.23
2025-10-05 16:00:00+00:00,104.78,83.91,47.96,31.3,2.83
2025-10-05 17:00:00+00:00,3.65,5.61,0.0,28.44,1.82
2025-10-05 18:00:00+00:00,0.0,0.0,0.0,27.03,1.91
2025-10-05 19:00:00+00:00,0.0,0.0,0.0,26.44,2.14
2025-10-05 20:00:00+00:00,0.0,0.0,0.0,25.92,2.33
2025-10-05 21:00:00+00:00,0.0,0.0,0.0,25.44,2.4
2025-10-05 22:00:00+00:00,0.0,0.0,0.0,25.05,2.46
2025-10-05 23:00:00+00:00,0.0,0.0,0.0,24.75,2.46
2025-10-06 00:00:00+00:00,0.0,0.0,0.0,24.55,2.4
2025-10-06 01:00:00+00:00,0.0,0.0,0.0,24.43,2.36
2025-10-06 02:00:00+00:00,0.0,0.0,0.0,24.35,2.23
2025-10-06 03:00:00+00:00,0.0,0.0,0.0,24.24,1.96
2025-10-06 04:00:00+00:00,0.0,0.0,0.0,24.12,1.75
2025-10-06 05:00:00+00:00,11.23,13.89,3.86,24.08,1.65
2025-10-06 06:00:00+00:00,158.25,85.87,242.46,25.13,2.33
2025-10-06 07:00:00+00:00,397.15,193.55,389.59,27.05,2.9
2025-10-06 08:00:00+00:00,625.53,219.6,537.9,29.08,3.26
2025-10-06 09:00:00+00:00,713.53,265.28,457.76,30.81,3.2
2025-10-06 10:00:00+00:00,750.17,279.0,449.33,32.34,3.15
2025-10-06 11:00:00+00:00,767.8,284.64,434.25,33.41,3.12
2025-10-06 12:00:00+00:00,560.65,243.55,260.9,34.04,3.15
2025-10-06 13:00:00+00:00,306.1,171.9,35.08,34.12,3.22
2025-10-06 14:00:00+00:00,48.95,26.52,35.53,33.62,3.21
2025-10-06 15:00:00+00:00,39.92,33.07,3.88,32.73,3.16
2025-10-06 16:00:00+00:00,21.7,21.25,4.98,31.22,2.76
2025-10-06 17:00:00+00:00,1.58,2.14,0.0,28.59,1.76
2025-10-06 18:00:00+00:00,0.0,0.0,0.0,27.05,1.81
2025-10-06 19:00:00+00:00,0.0,0.0,0.0,26.26,1.92
2025-10-06 20:00:00+00:00,0.0,0.0,0.0,25.62,1.8
2025-10-06 21:00:00+00:00,0.0,0.0,0.0,25.15,1.61
2025-10-06 22:00:00+00:00,0.0,0.0,0.0,24.79,1.52
2025-10-06 23:00:00+00:00,0.0,0.0,0.0,24.47,1.54
2025-10-07 00:00:00+00:00,0.0,0.0,0.0,24.17,1.59
2025-10-07 01:00:00+00:00,0.0,0.0,0.0,23.93,1.57
2025-10-07 02:00:00+00:00,0.0,0.0,0.0,23.8,1.49
2025-10-07 03:00:00+00:00,0.0,0.0,0.0,23.74,1.46
2025-10-07 04:00:00+00:00,0.0,0.0,0.0,23.7,1.47
2025-10-07 05:00:00+00:00,10.55,13.37,5.41,23.62,1.41
2025-10-07 06:00:00+00:00,145.52,120.52,112.72,24.57,2.28
2025-10-07 07:00:00+00:00,357.1,209.19,343.76,26.52,2.61
2025-10-07 08:00:00+00:00,557.33,256.3,409.31,29.26,3.08
2025-10-07 09:00:00+00:00,714.83,340.4,355.47,31.02,3.15
2025-10-07 10:00:00+00:00,780.03,317.69,414.39,32.07,3.17
2025-10-07 11:00:00+00:00,772.25,243.92,508.51,32.86,3.22
2025-10-07 12:00:00+00:00,736.3,333.32,321.77,33.13,3.22
2025-10-07 13:00:00+00:00,498.1,230.73,269.77,33.13,3.22
2025-10-07 14:00:00+00:00,361.2,193.71,172.22,32.73,3.17
2025-10-07 15:00:00+00:00,215.85,148.7,139.35,32.11,2.89
2025-10-07 16:00:00+00:00,88.47,68.85,77.48,30.9,2.32
2025-10-07 17:00:00+00:00,3.6,5.9,1.81,28.77,1.14
2025-10-07 18:00:00+00:00,0.0,0.0,0.0,27.6,1.02
2025-10-07 19:00:00+00:00,0.0,0.0,0.0,26.98,1.05
2025-10-07 20:00:00+00:00,0.0,0.0,0.0,26.37,1.05
2025-10-07 21:00:00+00:00,0.0,0.0,0.0,25.88,1.12
2025-10-07 22:00:00+00:00,0.0,0.0,0.0,25.4,1.25
2025-10-07 23:00:00+00:00,0.0,0.0,0.0,24.95,1.45
2025-10-08 00:00:00+00:00,0.0,0.0,0.0,24.56,1.46
2025-10-08 01:00:00+00:00,0.0,0.0,0.0,24.22,1.27
2025-10-08 02:00:00+00:00,0.0,0.0,0.0,23.9,1.18
2025-10-08 03:00:00+00:00,0.0,0.0,0.0,23.73,1.28
2025-10-08 04:00:00+00:00,0.0,0.0,0.0,23.57,1.3
2025-10-08 05:00:00+00:00,9.95,13.14,5.67,23.45,1.31
2025-10-08 06:00:00+00:00,137.38,89.07,101.28,24.45,2.25
2025-10-08 07:00:00+00:00,330.42,226.61,282.42,26.17,2.5
2025-10-08 08:00:00+00:00,492.2,306.16,399.34,28.42,2.76
2025-10-08 09:00:00+00:00,728.6,358.63,389.73,30.36,2.76
2025-10-08 10:00:00+00:00,783.33,480.57,411.09,32.09,2.68
2025-10-08 11:00:00+00:00,772.9,460.88,178.13,33.49,2.59
2025-10-08 12:00:00+00:00,752.15,421.16,247.1,34.29,2.49
2025-10-08 13:00:00+00:00,570.58,310.1,139.19,34.42,2.45
2025-10-08 14:00:00+00:00,373.5,214.35,118.55,33.83,2.36
2025-10-08 15:00:00+00:00,221.95,168.03,82.56,32.64,2.28
2025-10-08 16:00:00+00:00,87.88,80.96,46.83,31.07,1.88
2025-10-08 17:00:00+00:00,3.17,4.32,0.0,28.96,1.32
2025-10-08 18:00:00+00:00,0.0,0.0,0.0,27.76,1.28
2025-10-08 19:00:00+00:00,0.0,0.0,0.0,27.01,1.35
2025-10-08 20:00:00+00:00,0.0,0.0,0.0,26.38,1.41
2025-10-08 21:00:00+00:00,0.0,0.0,0.0,25.87,1.56
2025-10-08 22:00:00+00:00,0.0,0.0,0.0,25.42,1.83
2025-10-08 23:00:00+00:00,0.0,0.0,0.0,25.05,2.03
2025-10-09 00:00:00+00:00,0.0,0.0,0.0,24.73,1.99
2025-10-09 01:00:00+00:00,0.0,0.0,0.0,24.54,1.75
2025-10-09 02:00:00+00:00,0.0,0.0,0.0,24.34,1.53
2025-10-09 03:00:00+00:00,0.0,0.0,0.0,24.14,1.39
2025-10-09 04:00:00+00:00,0.0,0.0,0.0,23.98,1.4
2025-10-09 05:00:00+00:00,10.57,13.97,2.26,23.82,1.49
2025-10-09 06:00:00+00:00,146.07,96.93,106.11,24.37,2.2
2025-10-09 07:00:00+00:00,372.58,237.25,332.22,25.41,2.49
2025-10-09 08:00:00+00:00,581.08,253.38,431.63,27.28,3.02
2025-10-09 09:00:00+00:00,694.95,281.21,395.78,29.15,3.24
2025-10-09 10:00:00+00:00,802.72,293.06,415.15,30.72,3.23
2025-10-09 11:00:00+00:00,774.75,370.21,288.77,31.92,3.19
2025-10-09 12:00:00+00:00,739.38,318.12,300.32,32.77,3.14
2025-10-09 13:00:00+00:00,680.33,349.71,328.83,33.14,3.12
2025-10-09 14:00:00+00:00,564.25,181.69,447.61,32.89,3.12
2025-10-09 15:00:00+00:00,343.4,185.95,286.28,32.09,3.11
2025-10-09 16:00:00+00:00,121.18,97.44,102.01,30.71,2.66
2025-10-09 17:00:00+00:00,5.18,8.15,0.0,28.27,1.63
2025-10-09 18:00:00+00:00,0.0,0.0,0.0,26.91,1.61
2025-10-09 19:00:00+00:00,0.0,0.0,0.0,26.26,1.85
2025-10-09 20:00:00+00:00,0.0,0.0,0.0,25.73,2.07
2025-10-09 21:00:00+00:00,0.0,0.0,0.0,25.24,2.18
2025-10-09 22:00:00+00:00,0.0,0.0,0.0,24.81,2.22
2025-10-09 23:00:00+00:00,0.0,0.0,0.0,24.5,2.16
2025-10-10 00:00:00+00:00,0.0,0.0,0.0,24.26,1.98
2025-10-10 01:00:00+00:00,0.0,0.0,0.0,24.07,1.82
2025-10-10 02:00:00+00:00,0.0,0.0,0.0,23.92,1.67
2025-10-10 03:00:00+00:00,0.0,0.0,0.0,23.79,1.53
2025-10-10 04:00:00+00:00,0.0,0.0,0.0,23.71,1.51
2025-10-10 05:00:00+00:00,11.3,12.86,4.43,23.7,1.55
2025-10-10 06:00:00+00:00,161.0,99.41,172.19,24.58,2.3
2025-10-10 07:00:00+00:00,391.45,223.37,489.69,25.71,2.62
2025-10-10 08:00:00+00:00,557.75,314.51,307.75,27.79,3.24
2025-10-10 09:00:00+00:00,713.33,362.3,355.64,29.96,3.61
2025-10-10 10:00:00+00:00,777.7,404.65,314.96,31.76,3.8
2025-10-10 11:00:00+00:00,796.65,360.35,301.03,33.21,3.94
2025-10-10 12:00:00+00:00,791.45,383.72,360.66,34.05,4.03
2025-10-10 13:00:00+00:00,657.85,430.86,317.11,34.26,4.17
2025-10-10 14:00:00+00:00,466.85,293.53,102.08,33.79,4.31
2025-10-10 15:00:00+00:00,292.55,210.27,118.28,32.75,4.29
2025-10-10 16:00:00+00:00,109.53,85.15,58.34,31.14,3.93
2025-10-10 17:00:00+00:00,4.72,7.86,1.14,28.83,3.01
2025-10-10 18:00:00+00:00,0.0,0.0,0.0,27.42,2.85
2025-10-10 19:00:00+00:00,0.0,0.0,0.0,26.56,2.67
2025-10-10 20:00:00+00:00,0.0,0.0,0.0,25.89,2.47
2025-10-10 21:00:00+00:00,0.0,0.0,0.0,25.32,2.29
2025-10-10 22:00:00+00:00,0.0,0.0,0.0,24.87,2.21
2025-10-10 23:00:00+00:00,0.0,0.0,0.0,24.48,2.15
2025-10-11 00:00:00+00:00,0.0,0.0,0.0,24.18,2.03
2025-10-11 01:00:00+00:00,0.0,0.0,0.0,23.91,1.88
2025-10-11 02:00:00+00:00,0.0,0.0,0.0,23.76,1.75
2025-10-11 03:00:00+00:00,0.0,0.0,0.0,23.65,1.7
2025-10-11 04:00:00+00:00,0.0,0.0,0.0,23.67,1.74
2025-10-11 05:00:00+00:00,12.38,14.63,14.34,23.67,1.66
2025-10-11 06:00:00+00:00,175.98,87.75,338.34,24.63,2.44
2025-10-11 07:00:00+00:00,424.27,145.47,516.77,26.27,2.92
2025-10-11 08:00:00+00:00,561.4,217.76,475.12,28.66,3.49
2025-10-11 09:00:00+00:00,724.42,208.86,563.22,30.59,3.5
2025-10-11 10:00:00+00:00,810.33,249.11,527.08,32.04,3.44
2025-10-11 11:00:00+00:00,876.03,238.74,546.39,33.16,3.47
2025-10-11 12:00:00+00:00,825.75,174.43,672.37,33.78,3.51
2025-10-11 13:00:00+00:00,703.95,216.12,558.67,33.93,3.57
2025-10-11 14:00:00+00:00,583.62,162.75,629.46,33.52,3.53
2025-10-11 15:00:00+00:00,364.75,167.25,495.99,32.64,3.42
2025-10-11 16:00:00+00:00,122.8,92.14,135.32,31.23,2.98
2025-10-11 17:00:00+00:00,3.38,5.58,2.39,29.0,1.62
2025-10-11 18:00:00+00:00,0.0,0.0,0.0,27.7,1.29
2025-10-11 19:00:00+00:00,0.0,0.0,0.0,27.06,1.22
2025-10-11 20:00:00+00:00,0.0,0.0,0.0,26.56,1.17
2025-10-11 21:00:00+00:00,0.0,0.0,0.0,26.07,1.08
2025-10-11 22:00:00+00:00,0.0,0.0,0.0,25.61,0.96
2025-10-11 23:00:00+00:00,0.0,0.0,0.0,25.24,0.84
2025-10-12 00:00:00+00:00,0.0,0.0,0.0,24.87,0.78
2025-10-12 01:00:00+00:00,0.0,0.0,0.0,24.53,0.81
2025-10-12 02:00:00+00:00,0.0,0.0,0.0,24.25,0.79
2025-10-12 03:00:00+00:00,0.0,0.0,0.0,24.06,0.75
2025-10-12 04:00:00+00:00,0.0,0.0,0.0,23.9,0.74
2025-10-12 05:00:00+00:00,12.95,15.1,28.53,23.76,0.75
2025-10-12 06:00:00+00:00,184.85,78.45,414.17,24.98,1.46
2025-10-12 07:00:00+00:00,432.98,105.06,724.45,26.85,1.51
2025-10-12 08:00:00+00:00,620.45,190.99,619.66,28.89,1.29
2025-10-12 09:00:00+00:00,788.1,213.08,614.63,30.96,1.09
2025-10-12 10:00:00+00:00,888.4,224.56,675.06,32.74,0.93
2025-10-12 11:00:00+00:00,849.7,293.63,532.93,33.87,0.94
2025-10-12 12:00:00+00:00,793.88,245.25,522.89,34.32,1.13
2025-10-12 13:00:00+00:00,634.5,278.64,375.75,34.25,1.32
2025-10-12 14:00:00+00:00,526.83,195.76,474.12,33.8,1.37
2025-10-12 15:00:00+00:00,320.27,186.44,280.83,32.66,1.24
2025-10-12 16:00:00+00:00,108.72,82.62,94.12,31.28,0.85
2025-10-12 17:00:00+00:00,3.3,5.43,1.59,29.18,0.42
2025-10-12 18:00:00+00:00,0.0,0.0,0.0,27.92,0.24
2025-10-12 19:00:00+00:00,0.0,0.0,0.0,27.32,0.16
2025-10-12 20:00:00+00:00,0.0,0.0,0.0,26.89,0.14
2025-10-12 21:00:00+00:00,0.0,0.0,0.0,26.52,0.22
2025-10-12 22:00:00+00:00,0.0,0.0,0.0,26.27,0.32
2025-10-12 23:00:00+00:00,0.0,0.0,0.0,26.07,0.42
2025-10-13 00:00:00+00:00,0.0,0.0,0.0,25.76,0.56
2025-10-13 01:00:00+00:00,0.0,0.0,0.0,25.33,0.65
2025-10-13 02:00:00+00:00,0.0,0.0,0.0,24.89,0.68
2025-10-13 03:00:00+00:00,0.0,0.0,0.0,24.58,0.67
2025-10-13 04:00:00+00:00,0.0,0.0,0.0,24.27,0.67
2025-10-13 05:00:00+00:00,12.23,14.02,17.44,24.02,0.67
2025-10-13 06:00:00+00:00,179.98,87.29,435.57,25.21,1.49
2025-10-13 07:00:00+00:00,425.05,130.25,619.15,27.02,1.76
2025-10-13 08:00:00+00:00,607.42,178.54,559.99,29.48,1.62
2025-10-13 09:00:00+00:00,828.83,123.51,812.55,31.59,1.18
2025-10-13 10:00:00+00:00,810.5,210.34,599.0,32.96,0.67
2025-10-13 11:00:00+00:00,755.22,269.8,444.39,34.05,0.19
2025-10-13 12:00:00+00:00,707.3,210.83,550.64,34.48,0.31
2025-10-13 13:00:00+00:00,642.9,206.26,503.68,34.28,0.74
2025-10-13 14:00:00+00:00,437.67,203.14,345.34,33.26,1.28
2025-10-13 15:00:00+00:00,292.88,169.97,245.56,31.77,1.85
2025-10-13 16:00:00+00:00,99.78,77.38,108.74,30.2,2.14
2025-10-13 17:00:00+00:00,2.83,4.51,2.36,28.43,2.11
2025-10-13 18:00:00+00:00,0.0,0.0,0.0,27.36,2.17
2025-10-13 19:00:00+00:00,0.0,0.0,0.0,26.7,2.23
2025-10-13 20:00:00+00:00,0.0,0.0,0.0,26.2,2.19
2025-10-13 21:00:00+00:00,0.0,0.0,0.0,25.82,2.15
2025-10-13 22:00:00+00:00,0.0,0.0,0.0,25.64,2.17
2025-10-13 23:00:00+00:00,0.0,0.0,0.0,25.45,2.07
2025-10-14 00:00:00+00:00,0.0,0.0,0.0,25.26,2.05
2025-10-14 01:00:00+00:00,0.0,0.0,0.0,25.17,2.12
2025-10-14 02:00:00+00:00,0.0,0.0,0.0,25.07,1.94
2025-10-14 03:00:00+00:00,0.0,0.0,0.0,24.97,1.75
2025-10-14 04:00:00+00:00,0.0,0.0,0.0,24.87,1.66
2025-10-14 05:00:00+00:00,12.9,13.0,44.95,24.98,1.77
2025-10-14 06:00:00+00:00,182.32,80.15,254.98,26.09,2.61
2025-10-14 07:00:00+00:00,417.52,103.34,639.94,27.88,3.39
2025-10-14 08:00:00+00:00,596.17,183.53,582.28,30.13,4.0
2025-10-14 09:00:00+00:00,754.7,189.28,641.59,31.8,4.2
2025-10-14 10:00:00+00:00,831.65,210.27,599.74,33.08,4.29
2025-10-14 11:00:00+00:00,787.33,317.37,411.77,33.84,4.38
2025-10-14 12:00:00+00:00,695.05,266.08,410.32,34.26,4.44
2025-10-14 13:00:00+00:00,593.75,300.47,293.7,34.17,4.44
2025-10-14 14:00:00+00:00,368.25,231.35,82.76,33.54,4.29
2025-10-14 15:00:00+00:00,219.05,170.5,57.86,32.34,4.0
2025-10-14 16:00:00+00:00,80.57,71.16,30.2,30.8,3.43
2025-10-14 17:00:00+00:00,2.88,3.91,0.0,28.7,2.13
2025-10-14 18:00:00+00:00,0.0,0.0,0.0,27.45,1.73
2025-10-14 19:00:00+00:00,0.0,0.0,0.0,26.82,1.6
2025-10-14 20:00:00+00:00,0.0,0.0,0.0,26.28,1.45
2025-10-14 21:00:00+00:00,0.0,0.0,0.0,25.8,1.31
2025-10-14 22:00:00+00:00,0.0,0.0,0.0,25.39,1.14
2025-10-14 23:00:00+00:00,0.0,0.0,0.0,25.03,0.99
2025-10-15 00:00:00+00:00,0.0,0.0,0.0,24.73,0.88
2025-10-15 01:00:00+00:00,0.0,0.0,0.0,24.47,0.84
2025-10-15 02:00:00+00:00,0.0,0.0,0.0,24.23,0.83
2025-10-15 03:00:00+00:00,0.0,0.0,0.0,24.04,0.82
2025-10-15 04:00:00+00:00,0.0,0.0,0.0,23.9,0.77
2025-10-15 05:00:00+00:00,12.18,16.02,11.28,23.83,0.75
2025-10-15 06:00:00+00:00,169.23,98.8,537.92,24.82,1.54
2025-10-15 07:00:00+00:00,386.27,192.4,403.09,26.12,1.8
2025-10-15 08:00:00+00:00,594.33,240.61,706.4,27.89,1.79
2025-10-15 09:00:00+00:00,697.08,338.16,382.19,29.84,1.65
2025-10-15 10:00:00+00:00,736.58,374.24,255.97,31.26,1.64
2025-10-15 11:00:00+00:00,731.88,366.35,272.27,32.0,1.81
2025-10-15 12:00:00+00:00,616.58,270.52,320.33,32.11,2.06
2025-10-15 13:00:00+00:00,498.92,182.98,402.95,31.98,2.3
2025-10-15 14:00:00+00:00,395.0,233.35,202.34,31.34,2.44
2025-10-15 15:00:00+00:00,233.98,147.01,170.48,30.37,2.44
2025-10-15 16:00:00+00:00,86.12,64.7,68.52,29.09,1.99
2025-10-15 17:00:00+00:00,2.53,3.91,0.0,27.41,1.37
2025-10-15 18:00:00+00:00,0.0,0.0,0.0,26.55,1.34
2025-10-15 19:00:00+00:00,0.0,0.0,0.0,26.1,1.4
2025-10-15 20:00:00+00:00,0.0,0.0,0.0,25.73,1.48
2025-10-15 21:00:00+00:00,0.0,0.0,0.0,25.42,1.59
2025-10-15 22:00:00+00:00,0.0,0.0,0.0,25.24,1.81
2025-10-15 23:00:00+00:00,0.0,0.0,0.0,25.11,2.03
2025-10-16 00:00:00+00:00,0.0,0.0,0.0,25.0,2.21
2025-10-16 01:00:00+00:00,0.0,0.0,0.0,24.91,2.27
2025-10-16 02:00:00+00:00,0.0,0.0,0.0,24.84,2.17
2025-10-16 03:00:00+00:00,0.0,0.0,0.0,24.77,2.05
2025-10-16 04:00:00+00:00,0.0,0.0,0.0,24.75,2.1
2025-10-16 05:00:00+00:00,9.7,13.4,13.15,24.72,2.15
2025-10-16 06:00:00+00:00,150.32,130.67,178.45,25.16,2.56
2025-10-16 07:00:00+00:00,338.65,199.49,319.45,26.02,2.93
2025-10-16 08:00:00+00:00,559.47,264.83,381.95,27.41,3.35
2025-10-16 09:00:00+00:00,739.05,336.99,430.94,29.3,3.55
2025-10-16 10:00:00+00:00,743.28,287.19,386.23,30.95,3.35
2025-10-16 11:00:00+00:00,638.38,281.81,374.77,31.96,3.08
2025-10-16 12:00:00+00:00,610.45,304.09,206.45,32.13,2.79
2025-10-16 13:00:00+00:00,515.78,240.2,302.17,31.94,2.43
2025-10-16 14:00:00+00:00,387.35,238.06,165.69,31.43,2.19
2025-10-16 15:00:00+00:00,233.0,171.02,114.5,30.6,2.07
2025-10-16 16:00:00+00:00,81.8,67.95,53.83,29.51,1.74
2025-10-16 17:00:00+00:00,2.88,4.76,4.1,27.88,1.27
2025-10-16 18:00:00+00:00,0.0,0.0,0.0,27.01,1.26
2025-10-16 19:00:00+00:00,0.0,0.0,0.0,26.54,1.26
2025-10-16 20:00:00+00:00,0.0,0.0,0.0,26.17,1.15
2025-10-16 21:00:00+00:00,0.0,0.0,0.0,25.86,1.07
2025-10-16 22:00:00+00:00,0.0,0.0,0.0,25.58,0.93
2025-10-16 23:00:00+00:00,0.0,0.0,0.0,25.36,0.8
2025-10-17 00:00:00+00:00,0.0,0.0,0.0,25.18,0.63
2025-10-17 01:00:00+00:00,0.0,0.0,0.0,25.04,0.5
2025-10-17 02:00:00+00:00,0.0,0.0,0.0,24.94,0.45
2025-10-17 03:00:00+00:00,0.0,0.0,0.0,24.89,0.44
2025-10-17 04:00:00+00:00,0.0,0.0,0.0,24.78,0.47
2025-10-17 05:00:00+00:00,12.25,15.73,18.07,24.67,0.54
2025-10-17 06:00:00+00:00,179.8,107.71,552.71,25.43,1.11
2025-10-17 07:00:00+00:00,383.8,169.15,489.07,26.44,1.56
2025-10-17 08:00:00+00:00,571.85,179.93,573.56,27.62,1.74
2025-10-17 09:00:00+00:00,587.53,223.63,457.85,28.84,1.7
2025-10-17 10:00:00+00:00,638.5,236.0,418.73,29.68,1.71
2025-10-17 11:00:00+00:00,734.8,393.64,233.44,30.15,1.74
2025-10-17 12:00:00+00:00,676.2,450.4,165.73,30.31,1.75
2025-10-17 13:00:00+00:00,520.47,283.21,85.59,30.2,1.66
2025-10-17 14:00:00+00:00,381.33,238.23,145.77,29.8,1.51
2025-10-17 15:00:00+00:00,230.32,149.71,139.57,29.21,1.27
2025-10-17 16:00:00+00:00,82.47,60.33,87.23,28.5,0.89
2025-10-17 17:00:00+00:00,2.35,3.53,0.0,27.48,0.5
2025-10-17 18:00:00+00:00,0.0,0.0,0.0,27.0,0.33
2025-10-17 19:00:00+00:00,0.0,0.0,0.0,26.74,0.18
2025-10-17 20:00:00+00:00,0.0,0.0,0.0,26.55,0.01
2025-10-17 21:00:00+00:00,0.0,0.0,0.0,26.32,0.1
2025-10-17 22:00:00+00:00,0.0,0.0,0.0,26.02,0.21
2025-10-17 23:00:00+00:00,0.0,0.0,0.0,25.75,0.25
2025-10-18 00:00:00+00:00,0.0,0.0,0.0,25.62,0.21
2025-10-18 01:00:00+00:00,0.0,0.0,0.0,25.33,0.31
2025-10-18 02:00:00+00:00,0.0,0.0,0.0,24.99,0.44
2025-10-18 03:00:00+00:00,0.0,0.0,0.0,24.75,0.49
2025-10-18 04:00:00+00:00,0.0,0.0,0.0,24.63,0.5
2025-10-18 05:00:00+00:00,12.65,16.33,15.85,24.6,0.5
2025-10-18 06:00:00+00:00,179.35,118.4,470.06,25.37,0.67
2025-10-18 07:00:00+00:00,389.25,180.3,466.26,26.9,0.68
2025-10-18 08:00:00+00:00,576.9,196.3,538.4,28.28,0.68
2025-10-18 09:00:00+00:00,697.65,386.47,320.62,28.71,0.75
2025-10-18 10:00:00+00:00,712.72,357.92,228.27,29.3,0.72
2025-10-18 11:00:00+00:00,740.2,371.65,251.69,29.89,0.66
2025-10-18 12:00:00+00:00,635.78,219.7,585.49,30.33,0.66
